question_id,question,query_type,is_out_of_scope,reference_answer,chunk_id,chapter,section,content_type,source_file,chunk_text,current_gold,bm25_rank,bm25_score,dense_rank,dense_score,relevance_label,annotation_note
q048,置换-选择排序生成的初始归并段与普通分块生成的归并段相比有什么不同？内存工作区大小为w时平均归并段长度是多少？,comparison,False,普通分块生成的是等长的初始归并段；置换-选择排序生成的是长度不等的变长归并段，且相同内存条件下能生成数量更少的归并段。当内存工作区大小为w时，置换-选择排序生成的初始归并段平均长度约为2w。,ds_ch11_0045,第十一章 外部排序,11.4 置换‑选择优势,concept,数据结构（C语言版）严蔚敏.pdf,置换‑选择排序优势：相同内存条件，相比普通分块，生成更少数量的初始归并段。,True,4,55.8563,,,,
q049,最佳归并树中为什么需要补充“虚归并段”？虚归并段的权值是多少？,concept,False,当现有归并段数量r不满足构造严格k叉树的条件时，需要补充虚归并段以保证能正确构造k叉归并树并计算WPL；虚归并段的权值为0，且只能作为叶子节点，不参与实际磁盘IO操作。,ds_ch11_0027,第十一章 外部排序,11.5 虚归并段出现条件,concept,数据结构（C语言版）严蔚敏.pdf,当现有归并段数量r不满足k叉树构造条件，需要补充虚归并段，虚归并段权值为0。,True,1,46.209108,2,0.824354,,
q049,最佳归并树中为什么需要补充“虚归并段”？虚归并段的权值是多少？,concept,False,当现有归并段数量r不满足构造严格k叉树的条件时，需要补充虚归并段以保证能正确构造k叉归并树并计算WPL；虚归并段的权值为0，且只能作为叶子节点，不参与实际磁盘IO操作。,ds_ch11_0034,第十一章 外部排序,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：最佳归并树为什么要增加虚归并段？答案：保证构成严格k叉树，满足构造条件，正确计算WPL。,True,3,32.986403,1,0.846734,,
q049,最佳归并树中为什么需要补充“虚归并段”？虚归并段的权值是多少？,concept,False,当现有归并段数量r不满足构造严格k叉树的条件时，需要补充虚归并段以保证能正确构造k叉归并树并计算WPL；虚归并段的权值为0，且只能作为叶子节点，不参与实际磁盘IO操作。,ds_ch11_0041,第十一章 外部排序,11.5 虚归并段约束,concept,数据结构（C语言版）严蔚敏.pdf,虚归并段权值为0，在最佳归并树中只能作为叶子节点，不能作为非叶子节点。,True,2,42.109342,3,0.799494,,
q049,最佳归并树中为什么需要补充“虚归并段”？虚归并段的权值是多少？,concept,False,当现有归并段数量r不满足构造严格k叉树的条件时，需要补充虚归并段以保证能正确构造k叉归并树并计算WPL；虚归并段的权值为0，且只能作为叶子节点，不参与实际磁盘IO操作。,ds_ch11_0025,第十一章 外部排序,11.5 最佳归并树构造策略,algorithm,数据结构（C语言版）严蔚敏.pdf,最佳归并树贪心策略：每次选取当前长度最小的k个归并段进行合并，产生新的权值节点，循环直到只剩下根节点。,False,,,4,0.766858,,
q049,最佳归并树中为什么需要补充“虚归并段”？虚归并段的权值是多少？,concept,False,当现有归并段数量r不满足构造严格k叉树的条件时，需要补充虚归并段以保证能正确构造k叉归并树并计算WPL；虚归并段的权值为0，且只能作为叶子节点，不参与实际磁盘IO操作。,ds_ch11_0050,第十一章 外部排序,11.6 本章考点总结,concept,数据结构（C语言版）严蔚敏.pdf,第十一章外部排序核心考点：磁盘IO特点、败者树、置换‑选择排序、最佳归并树与虚归并段计算、归并趟数。,False,4,30.100477,,,,
q049,最佳归并树中为什么需要补充“虚归并段”？虚归并段的权值是多少？,concept,False,当现有归并段数量r不满足构造严格k叉树的条件时，需要补充虚归并段以保证能正确构造k叉归并树并计算WPL；虚归并段的权值为0，且只能作为叶子节点，不参与实际磁盘IO操作。,ds_ch11_0024,第十一章 外部排序,11.5 最佳归并树定义,concept,数据结构（C语言版）严蔚敏.pdf,最佳归并树是一棵k叉带权归并树，目标让整棵树的带权路径长度WPL最小，从而降低总磁盘IO代价。,False,,,5,0.747704,,
q049,最佳归并树中为什么需要补充“虚归并段”？虚归并段的权值是多少？,concept,False,当现有归并段数量r不满足构造严格k叉树的条件时，需要补充虚归并段以保证能正确构造k叉归并树并计算WPL；虚归并段的权值为0，且只能作为叶子节点，不参与实际磁盘IO操作。,ds_ch11_0042,第十一章 外部排序,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：初始归并段r=10，做3路最佳归并树，需要补充多少虚段？答案：(10‑1)%(3‑1)=1，虚段数=2‑1=1。,False,5,30.050765,,,,
q050,败者树多路归并核心逻辑CreateLoserTree的基本思路是什么？,code,False,败者树的叶子结点对应k个归并段当前的待比较记录，初始化时先设置初始胜者，再从各叶子结点开始逐层向上进行两两比较，每次比较后败者留在当前结点、胜者继续向上比较，最终树根记录全局最小值对应的归并段编号。,ds_ch11_0037,第十一章 外部排序,11.3 败者树伪代码实现,code,数据结构（C语言版）严蔚敏.pdf,"// 败者树多路归并核心逻辑伪代码
// b[]存放败者段编号，ls[]叶子节点对应k个归并段当前记录
void CreateLoserTree(int ls[],int b[],int k){
    for(int i=0;i<k;i++) b[k+i]=i;
    for(int i=k‑1;i>0;i--) Adjust(ls,b,i);
}
void Adjust(int ls[],int b[],int s){
    int t=(s+k)/2;
    while(t>0){
        if(ls[b[s]]>ls[b[t]]){ int tmp=b[s];b[s]=b[t];b[t]=tmp; s=t; }
        else break;
        t=t/2;
    }
}",True,2,13.693747,1,0.893831,,
q050,败者树多路归并核心逻辑CreateLoserTree的基本思路是什么？,code,False,败者树的叶子结点对应k个归并段当前的待比较记录，初始化时先设置初始胜者，再从各叶子结点开始逐层向上进行两两比较，每次比较后败者留在当前结点、胜者继续向上比较，最终树根记录全局最小值对应的归并段编号。,ds_ch11_0050,第十一章 外部排序,11.6 本章考点总结,concept,数据结构（C语言版）严蔚敏.pdf,第十一章外部排序核心考点：磁盘IO特点、败者树、置换‑选择排序、最佳归并树与虚归并段计算、归并趟数。,False,1,14.799676,,,,
q050,败者树多路归并核心逻辑CreateLoserTree的基本思路是什么？,code,False,败者树的叶子结点对应k个归并段当前的待比较记录，初始化时先设置初始胜者，再从各叶子结点开始逐层向上进行两两比较，每次比较后败者留在当前结点、胜者继续向上比较，最终树根记录全局最小值对应的归并段编号。,ds_ch11_0013,第十一章 外部排序,11.3 败者树节点存储内容,concept,数据结构（C语言版）严蔚敏.pdf,败者树非叶子节点存放归并比较的败者段编号，根节点的父节点保存本轮全局胜者，即最小值。,False,,,2,0.817437,,
q050,败者树多路归并核心逻辑CreateLoserTree的基本思路是什么？,code,False,败者树的叶子结点对应k个归并段当前的待比较记录，初始化时先设置初始胜者，再从各叶子结点开始逐层向上进行两两比较，每次比较后败者留在当前结点、胜者继续向上比较，最终树根记录全局最小值对应的归并段编号。,ds_ch11_0011,第十一章 外部排序,11.3 败者树作用,algorithm,数据结构（C语言版）严蔚敏.pdf,败者树用于优化k路归并的比较次数，每次选取最小值比较次数降低到向上取整log₂k次。,False,,,3,0.756846,,
q050,败者树多路归并核心逻辑CreateLoserTree的基本思路是什么？,code,False,败者树的叶子结点对应k个归并段当前的待比较记录，初始化时先设置初始胜者，再从各叶子结点开始逐层向上进行两两比较，每次比较后败者留在当前结点、胜者继续向上比较，最终树根记录全局最小值对应的归并段编号。,ds_ch11_0040,第十一章 外部排序,11.5 最佳归并树使用范围,concept,数据结构（C语言版）严蔚敏.pdf,最佳归并树只用于多路归并阶段的归并段合并优化，不参与初始归并段生成。,False,3,12.19235,,,,
q050,败者树多路归并核心逻辑CreateLoserTree的基本思路是什么？,code,False,败者树的叶子结点对应k个归并段当前的待比较记录，初始化时先设置初始胜者，再从各叶子结点开始逐层向上进行两两比较，每次比较后败者留在当前结点、胜者继续向上比较，最终树根记录全局最小值对应的归并段编号。,ds_ch11_0012,第十一章 外部排序,11.3 败者树结构,concept,数据结构（C语言版）严蔚敏.pdf,败者树是完全二叉树，叶子节点分别对应k个归并段的当前待输出记录。,False,,,4,0.737581,,
q050,败者树多路归并核心逻辑CreateLoserTree的基本思路是什么？,code,False,败者树的叶子结点对应k个归并段当前的待比较记录，初始化时先设置初始胜者，再从各叶子结点开始逐层向上进行两两比较，每次比较后败者留在当前结点、胜者继续向上比较，最终树根记录全局最小值对应的归并段编号。,ds_ch11_0032,第十一章 外部排序,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：k路平衡归并，使用败者树每次选最小值，比较次数量级是多少？答案：⌈log₂k⌉。,False,4,11.015425,,,,
q050,败者树多路归并核心逻辑CreateLoserTree的基本思路是什么？,code,False,败者树的叶子结点对应k个归并段当前的待比较记录，初始化时先设置初始胜者，再从各叶子结点开始逐层向上进行两两比较，每次比较后败者留在当前结点、胜者继续向上比较，最终树根记录全局最小值对应的归并段编号。,ds_ch11_0014,第十一章 外部排序,11.3 败者树调整流程,algorithm,数据结构（C语言版）严蔚敏.pdf,每输出一个记录之后，读入该归并段下一条记录，从叶子节点向上重新进行败者树调整。,False,,,5,0.725449,,
q050,败者树多路归并核心逻辑CreateLoserTree的基本思路是什么？,code,False,败者树的叶子结点对应k个归并段当前的待比较记录，初始化时先设置初始胜者，再从各叶子结点开始逐层向上进行两两比较，每次比较后败者留在当前结点、胜者继续向上比较，最终树根记录全局最小值对应的归并段编号。,ds_ch11_0047,第十一章 外部排序,11.3 败者树胜者树对比,concept,数据结构（C语言版）严蔚敏.pdf,败者树和胜者树对比：败者树非叶子保存败者，胜者向上传递；胜者树非叶子保存胜者。败者树减少节点拷贝。,False,5,10.525934,,,,
